"TIME
(min:sec)","VO2
STPD
L/min","V02/kg
STPD
ml/kg/m",METS,"VC02
STPD
ml/kg/m","VE
STPD
ml/kg/m",RER,"RR
BPM","Vt
BTPS
L",FE02 %,FEC02 %,"O2pulse
STPD
ml/beat","HR
bpm","TM SPD
mph","TM GRD
%Grd",,"REE
kcal/min",%Fat,%Carb,"FatOx
g/min","ChoOx
g/min"
0:21,0.32,4.2,1.2,0.23,7.96,0.73,19,0.5,17.17,2.95,4,78,0,0,,2.16144,90%,10%,0.216144,0.054036
0:45,0.24,3.1,0.9,0.19,5.94,0.78,13,0.55,17.12,3.15,3,76,0,0,,1.6488,73%,27%,0.176117333,0.144096
1:01,0.28,3.7,1.1,0.22,8.1,0.79,15,0.66,17.61,2.79,4,70,0,0,,1.92096,70%,30%,0.168112,0.162108
1:20,0.26,3.3,1,0.19,7.74,0.76,15,0.61,17.8,2.54,,80,0,0,,1.76112,80%,20%,0.192128,0.108072
1:41,0.28,3.6,1,0.21,7.85,0.74,18,0.54,17.6,2.65,,84,0,0,,1.90512,87%,13%,0.208138667,0.072048
2:00,0.3,4,1.1,0.23,8.82,0.75,18,0.59,17.68,2.6,,76,1.5,0,,2.04912,83%,17%,0.200133333,0.09006
2:22,0.45,5.9,1.7,0.32,12.91,0.71,19,0.81,17.66,2.51,,84,1.5,0,,3.03408,97%,3%,0.232154667,0.018012
2:41,0.54,7.1,2,0.39,13.99,0.71,20,0.86,17.28,2.81,,92,1.5,0,,3.6504,97%,3%,0.232154667,0.018012
3:01,0.43,5.7,1,0.31,10.5,0.71,21,0.61,17.06,2,95,84,1.5,0,,2.90592,97%,3%,0.232154667,0.018012
3:22,0.45,5.9,1.7,0.3,10.97,0.66,17,0.78,17.13,2.74,,82,1.5,0,,3.0024,113%,-13%,0.272181333,-0.072048
3:42,0.59,7.8,2.2,0.37,13.21,0.63,19,0.86,16.79,2.86,7,88,1.5,0,,3.89952,123%,-23%,0.296197333,-0.126084
4:02,0.6,7.8,2.2,0.37,12.09,0.63,26,0.56,16.37,3.13,7,88,1.5,0.3,,3.95568,123%,-23%,0.296197333,-0.126084
4:24,0.72,9.5,2.7,0.45,14.71,0.63,17,1.06,16.41,3.11,8,90,1.7,10,,4.75632,123%,-23%,0.296197333,-0.126084
4:40,0.71,9.3,2.7,0.44,13.61,0.62,22,0.75,16.14,3.26,8,94,1.7,10,,4.68432,127%,-27%,0.304202667,-0.144096
5:01,0.91,11.9,3.4,0.55,16.49,0.6,17,1.17,15.86,3.37,9,96,1.7,10,,5.98176,133%,-33%,0.320213333,-0.18012
5:22,1.09,14.3,4.1,0.64,18.04,0.59,15,1.46,15.41,3.59,11,99,1.7,10,,7.1352,137%,-37%,0.328218667,-0.198132
5:40,1.05,13.8,3.9,0.63,16.81,0.6,22,0.91,15.2,3.79,10,102,1.7,10,,6.89472,133%,-33%,0.320213333,-0.18012
6:00,1.27,16.6,4.7,0.76,20.28,0.6,18,1.34,15.21,3.79,14,103,1.7,10,,8.33616,133%,-33%,0.320213333,-0.18012
6:20,1.26,16.5,4.7,0.78,20.57,0.62,24,1.03,15.31,3.82,12,106,1.7,10,,8.31168,127%,-27%,0.304202667,-0.144096
6:42,1.11,14.6,4.2,0.72,19.44,0.64,21,1.1,15.64,3.71,10,114,1.7,10,,7.37424,120%,-20%,0.288192,-0.108072
7:02,1.29,16.8,4.8,0.83,22.05,0.65,21,1.28,15.54,3.8,12,106,1.7,10,,8.55936,117%,-17%,0.280186667,-0.09006
7:21,1.53,20.1,5.7,1,25.85,0.65,23,1.37,15.44,3.89,1.4,109,2.4,10.1,,10.17648,117%,-17%,0.280186667,-0.09006
7:43,1.63,21.4,6.1,1.14,28.39,0.7,19,1.83,15.55,4.06,14,117,2.5,12,,10.95984,100%,0%,0.24016,0
8:00,1.77,23.2,6.6,1.28,31.29,0.73,21,1.8,15.61,4.13,14,124,2.5,12,,11.96784,90%,10%,0.216144,0.054036
8:23,1.62,21.3,6.1,1.21,29.32,0.75,22,1.64,15.69,4.17,13,126,2.5,12,,11.01456,83%,17%,0.200133333,0.09006
8:41,1.7,22.2,6.3,1.28,29.22,0.75,26,1.37,15.44,4.4,13,129,2.5,12,,11.57472,83%,17%,0.200133333,0.09006
9:02,2,26.2,7.5,1.54,36.2,0.77,23,1.9,15.68,4.27,1,135,2.5,12,,13.67136,77%,23%,0.184122667,0.126084
9:21,1.89,24.8,7.1,1.54,36.29,0.82,26,1.7,15.93,4.29,14,138,2.5,12,,13.0536,60%,40%,0.144096,0.216144
9:42,2.04,26.7,7.6,1.7,39.61,0.83,23,2.08,15.97,4.32,15,148,2.5,12,,14.14944,57%,43%,0.136090667,0.234156
10:02,1.88,24.6,7,1.57,36.83,0.84,24,1.86,16.01,4.3,14,139,2.5,12,,13.04496,53%,47%,0.128085333,0.252168
