Time (secs),Lat,Lon,Elev,Heart_Rate (bpm),HRmax(bpm),HRmin(bpm)
0,39.9089130,-79.7120500,323.7,93,122,112
2,39.9089130,-79.7120500,323.7,93,122,112
2,39.9089130,-79.7120500,323.7,93,122,112
9,39.9087880,-79.7120990,323.5,93,122,112
15,39.9087430,-79.7120630,323.7,93,122,112
25,39.9086980,-79.7120270,323.8,93,122,112
30,39.9086530,-79.7119910,323.9,93,122,112
39,39.9086080,-79.7119550,324.0,93,122,112
49,39.9085620,-79.7119200,324.0,93,122,112
54,39.9085170,-79.7118840,323.9,93,122,112
59,39.9084720,-79.7118480,323.8,93,122,112
64,39.9084270,-79.7118120,323.8,93,122,112
69,39.9083820,-79.7117760,323.7,83,122,112
69,39.9083370,-79.7117400,323.6,83,122,112
77,39.9084000,-79.7116100,323.6,83,122,112
82,39.9084400,-79.7115550,323.6,83,122,112
88,39.9085100,-79.7114260,323.7,83,122,112
93,39.9085460,-79.7113500,323.8,83,122,112
98,39.9085850,-79.7112700,323.6,83,122,112
109,39.9086600,-79.7111360,323.8,83,122,112
114,39.9087070,-79.7110600,323.5,83,122,112
119,39.9087500,-79.7109900,323.6,83,122,112
120,39.9087500,-79.7109900,323.6,107,122,112
124,39.9087940,-79.7109300,323.6,107,122,112
129,39.9088360,-79.7108460,323.7,107,122,112
134,39.9088940,-79.7107600,323.6,107,122,112
144,39.9089660,-79.7106250,323.8,107,122,112
149,39.9090350,-79.7105700,323.8,107,122,112
154,39.9090920,-79.7105500,323.7,107,122,112
159,39.9091720,-79.7105400,323.7,107,122,112
164,39.9092560,-79.7105600,323.7,107,122,112
169,39.9093200,-79.7106100,323.8,107,122,112
174,39.9093600,-79.7106600,323.6,107,122,112
179,39.9094000,-79.7107240,323.5,107,122,112
180,39.9094000,-79.7107240,323.5,91,122,112
184,39.9094350,-79.7108000,323.5,91,122,112
189,39.9094600,-79.7109100,323.6,91,122,112
194,39.9094620,-79.7109900,323.6,91,122,112
199,39.9094660,-79.7110700,323.6,91,122,112
204,39.9094470,-79.7111600,323.8,91,122,112
209,39.9094200,-79.7112200,323.8,91,122,112
214,39.9093900,-79.7112700,323.8,91,122,112
219,39.9093440,-79.7113650,323.7,91,122,112
224,39.9092940,-79.7114640,323.7,91,122,112
229,39.9092330,-79.7115500,323.7,91,122,112
234,39.9091840,-79.7116240,323.8,91,122,112
239,39.9091200,-79.7117000,323.8,91,122,112
239,39.9091200,-79.7117000,323.8,93,122,112
244,39.9090840,-79.7117800,323.7,93,122,112
250,39.9090300,-79.7118450,323.7,93,122,112
258,39.9089470,-79.7120000,323.7,93,122,112
263,39.9088900,-79.7120700,323.7,93,122,112
268,39.9088440,-79.7121600,323.7,93,122,112
273,39.9088060,-79.7122200,323.7,93,122,112
278,39.9087500,-79.7122800,323.7,93,122,112
284,39.9086840,-79.7123100,323.9,93,122,112
289,39.9086040,-79.7123200,323.8,93,122,112
294,39.9085400,-79.7122960,323.8,93,122,112
300,39.9084500,-79.7122600,323.7,93,122,112
303,39.9084500,-79.7122600,323.7,110,122,112
309,39.9083330,-79.7121100,323.6,110,122,112
314,39.9083000,-79.7120060,323.8,110,122,112
319,39.9083000,-79.7119000,323.7,110,122,112
329,39.9083440,-79.7118300,323.6,110,122,112
334,39.9083820,-79.7117160,323.6,110,122,112
339,39.9084600,-79.7115800,323.6,110,122,112
344,39.9085420,-79.7114330,323.6,110,122,112
353,39.9085740,-79.7113720,323.9,110,122,112
360,39.9086060,-79.7113110,323.7,111,122,112
362,39.9086380,-79.7112500,323.7,111,122,112
367,39.9086760,-79.7111740,323.8,111,122,112
377,39.9087500,-79.7110700,323.6,111,122,112
382,39.9088500,-79.7109700,323.6,111,122,112
397,39.9089620,-79.7108000,323.6,111,122,112
402,39.9090420,-79.7107000,323.6,111,122,112
407,39.9091260,-79.7106400,323.5,111,122,112
417,39.9091530,-79.7106100,323.6,111,122,112
420,39.9091530,-79.7106100,323.6,113,122,112
422,39.9091530,-79.7106100,323.6,113,122,112
427,39.9092980,-79.7106700,323.5,113,122,112
432,39.9094120,-79.7107900,323.5,113,122,112
442,39.9094620,-79.7109500,323.6,113,122,112
447,39.9094700,-79.7110300,323.6,113,122,112
462,39.9094280,-79.7111740,323.6,113,122,112
467,39.9093130,-79.7112900,323.4,113,122,112
472,39.9092510,-79.7113930,323.5,113,122,112
480,39.9092450,-79.7114220,323.5,121,122,112
480,39.9092400,-79.7114500,323.5,121,122,112
485,39.9091760,-79.7115550,323.5,121,122,112
490,39.9090900,-79.7116600,323.7,121,122,112
495,39.9090420,-79.7117200,323.5,121,122,112
505,39.9090460,-79.7117800,323.7,121,122,112
510,39.9089970,-79.7118450,323.6,121,122,112
515,39.9089240,-79.7119700,323.6,121,122,112
522,39.9088130,-79.7121100,323.5,121,122,112
527,39.9087520,-79.7121800,323.6,121,122,112
535,39.9087140,-79.7122200,323.7,121,122,112
